Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
What is the purpose of communication limits?,0.4199071833164241,378-docs-settings-configuration-campaign-limits-.md,0.3063272021612139,197-docs-automation-automation-capping-.md,0.1587236040028438,125-docs-automation-actions-send-mobile-push-.md,0.8562637865543365,378-docs-settings-configuration-campaign-limits-.md,0.8442692458629608,378-docs-settings-configuration-campaign-limits-.md,0.8325805962085724,197-docs-automation-automation-capping-.md,378-docs-settings-configuration-campaign-limits-.md
Do communication limits apply to campaigns and automations?,0.4420492885694347,378-docs-settings-configuration-campaign-limits-.md,0.2703230544813559,197-docs-automation-automation-capping-.md,0.2138389892497693,295-docs-assets-events-event-reference-mobile-communication-.md,0.9208130240440368,378-docs-settings-configuration-campaign-limits-.md,0.8956555426120758,378-docs-settings-configuration-campaign-limits-.md,0.8362958133220673,378-docs-settings-configuration-campaign-limits-.md,378-docs-settings-configuration-campaign-limits-.md
What happens to blocked messages?,0.540313115289452,312-docs-assets-blocks-.md,0.2419031656073605,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2223207791166045,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.8346426486968994,378-docs-settings-configuration-campaign-limits-.md,0.770415335893631,336-docs-crm-crm-profile-.md,0.7701054811477661,221-docs-campaign-Mobile-first_run_message-.md,378-docs-settings-configuration-campaign-limits-.md
What events appear on a profile's card when messages are blocked?,0.4735955321119646,312-docs-assets-blocks-.md,0.276918461278027,278-docs-assets-events-event-definitions-.md,0.2717782734631542,338-docs-crm-adding-events-in-customer-cards-.md,0.8256070911884308,378-docs-settings-configuration-campaign-limits-.md,0.7938072681427002,336-docs-crm-crm-profile-.md,0.779380738735199,328-docs-predictions-predictions-quickstart-custom-.md,378-docs-settings-configuration-campaign-limits-.md
How can limits be defined in the Communication Limits settings?,0.5814941806801452,378-docs-settings-configuration-campaign-limits-.md,0.4585459111104517,197-docs-automation-automation-capping-.md,0.1972217448535204,125-docs-automation-actions-send-mobile-push-.md,0.86536705493927,378-docs-settings-configuration-campaign-limits-.md,0.8560640215873718,375-docs-settings-configuration-.md,0.8523967266082764,378-docs-settings-configuration-campaign-limits-.md,378-docs-settings-configuration-campaign-limits-.md
What are the intervals that can be used to define limits?,0.3379948386066847,378-docs-settings-configuration-campaign-limits-.md,0.2566585919826459,197-docs-automation-automation-capping-.md,0.1639147392035987,101-docs-automation-triggers-audience-node-.md,0.834074467420578,378-docs-settings-configuration-campaign-limits-.md,0.8097041845321655,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.7740038633346558,90-docs-analytics-i_date-filters-.md,378-docs-settings-configuration-campaign-limits-.md
What are some example configurations of communication limits?,0.4742308933246452,378-docs-settings-configuration-campaign-limits-.md,0.3665756050810257,197-docs-automation-automation-capping-.md,0.1893295044650764,125-docs-automation-actions-send-mobile-push-.md,0.8324018716812134,378-docs-settings-configuration-campaign-limits-.md,0.8087824583053589,378-docs-settings-configuration-campaign-limits-.md,0.7990080118179321,378-docs-settings-configuration-campaign-limits-.md,378-docs-settings-configuration-campaign-limits-.md
What are the limits defined for in the Automation module?,0.4731977820100211,378-docs-settings-configuration-campaign-limits-.md,0.3255499378894859,197-docs-automation-automation-capping-.md,0.2757543933031086,96-docs-automation-introduction-to-automation-.md,0.947295069694519,378-docs-settings-configuration-campaign-limits-.md,0.8890014588832855,96-docs-automation-introduction-to-automation-.md,0.8834069669246674,95-docs-automation-.md,378-docs-settings-configuration-campaign-limits-.md
What suggestions are provided regarding communication limits and automation limits?,0.4414184293474529,378-docs-settings-configuration-campaign-limits-.md,0.3125338862399272,197-docs-automation-automation-capping-.md,0.2634528780393374,9-docs-ai-search-query-suggestions-.md,0.9313812255859376,378-docs-settings-configuration-campaign-limits-.md,0.8631527125835419,96-docs-automation-introduction-to-automation-.md,0.8472155928611755,378-docs-settings-configuration-campaign-limits-.md,378-docs-settings-configuration-campaign-limits-.md
How can global limits be ignored in automation?,0.3915543783450714,378-docs-settings-configuration-campaign-limits-.md,0.2952341685616871,197-docs-automation-automation-capping-.md,0.1937165405541414,126-docs-automation-actions-send-sms-node-.md,0.9805326163768768,378-docs-settings-configuration-campaign-limits-.md,0.8962374031543732,378-docs-settings-configuration-campaign-limits-.md,0.8858690857887268,96-docs-automation-introduction-to-automation-.md,378-docs-settings-configuration-campaign-limits-.md
How do you create a trend?,0.7733599254642503,41-docs-analytics-trends-removing-trends-.md,0.7708861453000192,39-docs-analytics-trends-previewing-trends-.md,0.7600406738328247,38-docs-analytics-trends-creating-trends-.md,0.8733539283275604,38-docs-analytics-trends-creating-trends-.md,0.8396444022655487,36-docs-analytics-trends-.md,0.8265287280082703,38-docs-analytics-trends-creating-trends-.md,38-docs-analytics-trends-creating-trends-.md
What are the requirements for creating a trend?,0.6911701993291876,41-docs-analytics-trends-removing-trends-.md,0.6889593230309596,39-docs-analytics-trends-previewing-trends-.md,0.6792664666661824,38-docs-analytics-trends-creating-trends-.md,0.8221170902252197,38-docs-analytics-trends-creating-trends-.md,0.8002212047576904,36-docs-analytics-trends-.md,0.7824521362781525,38-docs-analytics-trends-creating-trends-.md,38-docs-analytics-trends-creating-trends-.md
What can be analyzed in a trend?,0.7633766983169203,38-docs-analytics-trends-creating-trends-.md,0.7289384887880241,39-docs-analytics-trends-previewing-trends-.md,0.6812687900147467,41-docs-analytics-trends-removing-trends-.md,0.8563446700572968,38-docs-analytics-trends-creating-trends-.md,0.84306800365448,37-docs-analytics-trends-introduction-to-trends-.md,0.841504842042923,36-docs-analytics-trends-.md,38-docs-analytics-trends-creating-trends-.md
Can the scope of customers be narrowed down in a trend analysis?,0.5575499510082764,38-docs-analytics-trends-creating-trends-.md,0.5207780714997476,36-docs-analytics-trends-.md,0.5173654307414449,39-docs-analytics-trends-previewing-trends-.md,0.8478772640228271,38-docs-analytics-trends-creating-trends-.md,0.832317590713501,328-docs-predictions-predictions-quickstart-custom-.md,0.8174509704113007,326-docs-predictions-predictions-quickstart-propensity-.md,38-docs-analytics-trends-creating-trends-.md
How does the profile filter affect the trend analysis?,0.6250194399637884,38-docs-analytics-trends-creating-trends-.md,0.5357645379254411,41-docs-analytics-trends-removing-trends-.md,0.5325146954238567,39-docs-analytics-trends-previewing-trends-.md,0.857854962348938,38-docs-analytics-trends-creating-trends-.md,0.8178483843803406,38-docs-analytics-trends-creating-trends-.md,0.8124724626541138,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,38-docs-analytics-trends-creating-trends-.md
Can a specific aspect of an event be analyzed in a trend?,0.6575828570561614,38-docs-analytics-trends-creating-trends-.md,0.5379192488128697,39-docs-analytics-trends-previewing-trends-.md,0.4930877694506534,36-docs-analytics-trends-.md,0.8421595394611359,38-docs-analytics-trends-creating-trends-.md,0.8271791934967041,38-docs-analytics-trends-creating-trends-.md,0.8188461363315582,36-docs-analytics-trends-.md,38-docs-analytics-trends-creating-trends-.md
How can the data be presented on the trend chart?,0.6782837574408014,39-docs-analytics-trends-previewing-trends-.md,0.6575414821364012,38-docs-analytics-trends-creating-trends-.md,0.6008882653190218,36-docs-analytics-trends-.md,0.9154812693595886,38-docs-analytics-trends-creating-trends-.md,0.8595264852046967,39-docs-analytics-trends-previewing-trends-.md,0.8368850946426392,40-docs-analytics-trends-adding-trends-to-dashboards-.md,38-docs-analytics-trends-creating-trends-.md
How can the time range for the trend analysis be determined?,0.5886481632952343,38-docs-analytics-trends-creating-trends-.md,0.5563320045677208,36-docs-analytics-trends-.md,0.518569941016735,39-docs-analytics-trends-previewing-trends-.md,0.855205774307251,18-docs-analytics-analytics-dashboard-date-ranges-in-dashboard-.md,0.8544678688049316,75-docs-analytics-geoanalytics-creating-geoanalytics-.md,0.8544678688049316,69-docs-analytics-aggregates-creating-aggregates-.md,38-docs-analytics-trends-creating-trends-.md
What needs to be done to complete the process of creating a trend?,0.5012618560318152,38-docs-analytics-trends-creating-trends-.md,0.4970632048976756,41-docs-analytics-trends-removing-trends-.md,0.4828981297853366,36-docs-analytics-trends-.md,0.8586079776287079,38-docs-analytics-trends-creating-trends-.md,0.8140618801116943,36-docs-analytics-trends-.md,0.7904762923717499,37-docs-analytics-trends-introduction-to-trends-.md,38-docs-analytics-trends-creating-trends-.md
Where can the list of saved trends be found?,0.5146146734752846,41-docs-analytics-trends-removing-trends-.md,0.5085153228667632,39-docs-analytics-trends-previewing-trends-.md,0.5039687694837092,38-docs-analytics-trends-creating-trends-.md,0.8872237205505371,38-docs-analytics-trends-creating-trends-.md,0.8349285125732422,38-docs-analytics-trends-creating-trends-.md,0.8140944838523865,40-docs-analytics-trends-adding-trends-to-dashboards-.md,38-docs-analytics-trends-creating-trends-.md
What are the steps to configure AI engine for AI Search?,0.6370569781012935,380-docs-settings-configuration-ai-engine-configuration-.md,0.5052643475665104,375-docs-settings-configuration-.md,0.480716433052679,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.9383439421653748,380-docs-settings-configuration-ai-engine-configuration-.md,0.9185731709003448,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.9091066122055054,4-docs-ai-search-configuring-ai-search-query-rules-.md,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md
How do you add an item feed?,0.5631158986468533,385-docs-settings-configuration-ai-engine-configuration-feed-status-.md,0.4605070055331905,382-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-propensity-.md,0.4220099747804547,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.8999061584472656,385-docs-settings-configuration-ai-engine-configuration-feed-status-.md,0.8925846815109253,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8652484118938446,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md
What are the two types of catalog we can select for a product feed?,0.4770437083295615,270-docs-assets-catalogs-.md,0.4526119091990183,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.4497519828777086,382-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-propensity-.md,0.859143078327179,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.8395634293556213,253-docs-campaign-recommendations-v2-item-feed-requirements-.md,0.8215421140193939,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md
How do you add a Google Merchant feed?,0.4027399445323744,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.3682043317771193,382-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-propensity-.md,0.3050791256965126,153-docs-automation-integration-google-analytics-.md,0.8818060457706451,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.8636660575866699,253-docs-campaign-recommendations-v2-item-feed-requirements-.md,0.8459361791610718,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md
How do you select an item feed?,0.5755754676785141,385-docs-settings-configuration-ai-engine-configuration-feed-status-.md,0.5181751599845216,382-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-propensity-.md,0.4861695002621875,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.885556161403656,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8729802668094635,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8727894425392151,385-docs-settings-configuration-ai-engine-configuration-feed-status-.md,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md
What is the purpose of selecting attributes for preview?,0.4488456765289156,10-docs-ai-search-previewing-search-engine-results-.md,0.3832841304703401,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.3820555443908846,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.8146542310714722,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.9268414974212646,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md,0.8619740605354309,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,381-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-search-.md
